569.25,40.032838056501,15822,558.0,580.5
593.5,40.036490756289,15823,580.0,607.0
622.75,40.038177822049,15824,606.5,639.0
569.25,40.1014040212,15849,558.0,580.5
593.5,40.103086040433,15850,580.0,607.0
622.75,40.104768238481,15851,606.5,639.0
569.25,40.163226173337,15875,558.0,580.5
593.5,40.164913688119,15876,580.0,607.0
622.75,40.166595906035,15877,606.5,639.0
569.25,40.229788055038,15902,558.0,580.5
593.5,40.231470237192,15903,580.0,607.0
622.75,40.235116070525,15904,606.5,639.0
569.25,40.292634103711,15928,558.0,580.5
593.5,40.294321638362,15929,580.0,607.0
622.75,40.296009538587,15930,606.5,639.0
569.25,40.359009840107,15955,558.0,580.5
593.5,40.360691871262,15956,580.0,607.0
622.75,40.362374136861,15957,606.5,639.0
569.25,40.421861288961,15981,558.0,580.5
593.5,40.423548156039,15982,580.0,607.0
622.75,40.425236103948,15983,606.5,639.0
569.25,40.488083555317,16008,558.0,580.5
593.5,40.489771153545,16009,580.0,607.0
622.75,40.491453303909,16010,606.5,639.0
569.25,40.551221857484,16034,558.0,580.5
593.5,40.552910004075,16035,580.0,607.0
622.75,40.554598253981,16036,606.5,639.0
569.25,40.618327989197,16061,558.0,580.5
593.5,40.620009905116,16062,580.0,607.0
622.75,40.623681920783,16063,606.5,639.0
569.25,40.682150290426,16087,558.0,580.5
593.5,40.683838389333,16088,580.0,607.0
622.75,40.685526289558,16089,606.5,639.0
569.25,40.749782937781,16114,558.0,580.5
593.5,40.751465870953,16115,580.0,607.0
622.75,40.755111104266,16116,606.5,639.0
569.25,40.812896138446,16140,558.0,580.5
593.5,40.814584022776,16141,580.0,607.0
622.75,40.816271505769,16142,606.5,639.0
569.25,40.879801338927,16167,558.0,580.5
593.5,40.881483656184,16168,580.0,607.0
622.75,40.883165921783,16169,606.5,639.0
569.25,40.943289222336,16193,558.0,580.5
593.5,40.9450023393,16194,580.0,607.0
622.75,40.946689921633,16195,606.5,639.0
569.25,41.010535754776,16220,558.0,580.5
593.5,41.012218004481,16221,580.0,607.0
622.75,41.013900353527,16222,606.5,639.0
569.25,41.074084287898,16246,558.0,580.5
593.5,41.075771770891,16247,580.0,607.0
622.75,41.077459754562,16248,606.5,639.0
569.25,41.141629622396,16273,558.0,580.5
593.5,41.143321603553,16274,580.0,607.0
622.75,41.146980021413,16275,606.5,639.0
569.25,41.205196223672,16299,558.0,580.5
593.5,41.206883738454,16300,580.0,607.0
622.75,41.208571304894,16301,606.5,639.0
569.25,41.272204603767,16326,558.0,580.5
593.5,41.273886889235,16327,580.0,607.0
622.75,41.275570056852,16328,606.5,639.0
569.25,41.33544037145,16352,558.0,580.5
593.5,41.337127890205,16353,580.0,607.0
622.75,41.338815389093,16354,606.5,639.0
569.25,41.402737222131,16379,558.0,580.5
593.5,41.404419571177,16380,580.0,607.0
622.75,41.408067089335,16381,606.5,639.0
569.25,41.466557572301,16405,558.0,580.5
593.5,41.468246004995,16406,580.0,607.0
622.75,41.469934072113,16407,606.5,639.0
569.25,41.533452572441,16432,558.0,580.5
593.5,41.535134806252,16433,580.0,607.0
622.75,41.536817588425,16434,606.5,639.0
569.25,41.596446305529,16458,558.0,580.5
593.5,41.598133804417,16459,580.0,607.0
622.75,41.599821287409,16460,606.5,639.0
569.25,41.663004654662,16485,558.0,580.5
593.5,41.664687190469,16486,580.0,607.0
622.75,41.66636955541,16487,606.5,639.0
569.25,41.726323789374,16511,558.0,580.5
593.5,41.728011407471,16512,580.0,607.0
622.75,41.729699323591,16513,606.5,639.0
569.25,41.792745270348,16538,558.0,580.5
593.5,41.794433373229,16539,580.0,607.0
