569.25,45.05283737182617,17865,558.0,580.5
593.5,45.054534912109375,17866,580.0,607.0
569.25,45.11968994140625,17892,558.0,580.5
593.5,45.12137985229492,17893,580.0,607.0
569.25,45.18296432495117,17918,558.0,580.5
593.5,45.184654235839844,17919,580.0,607.0
569.25,45.24955749511719,17945,558.0,580.5
593.5,45.25123977661133,17946,580.0,607.0
569.25,45.31299591064453,17971,558.0,580.5
593.5,45.31468200683594,17972,580.0,607.0
569.25,45.37932205200195,17998,558.0,580.5
593.5,45.381004333496094,17999,580.0,607.0
569.25,45.44142150878906,18024,558.0,580.5
593.5,45.443111419677734,18025,580.0,607.0
569.25,45.508113861083984,18051,558.0,580.5
593.5,45.509796142578125,18052,580.0,607.0
569.25,45.57168960571289,18077,558.0,580.5
593.5,45.57337951660156,18078,580.0,607.0
569.25,45.639549255371094,18104,558.0,580.5
593.5,45.641231536865234,18105,580.0,607.0
569.25,45.70166778564453,18130,558.0,580.5
593.5,45.70335388183594,18131,580.0,607.0
569.25,45.7684211730957,18157,558.0,580.5
593.5,45.770103454589844,18158,580.0,607.0
569.25,45.832176208496094,18183,558.0,580.5
593.5,45.833866119384766,18184,580.0,607.0
569.25,45.89976119995117,18210,558.0,580.5
593.5,45.90144348144531,18211,580.0,607.0
569.25,45.962982177734375,18236,558.0,580.5
593.5,45.96467971801758,18237,580.0,607.0
569.25,46.029727935791016,18263,558.0,580.5
593.5,46.03141403198242,18264,580.0,607.0
569.25,46.09345245361328,18289,558.0,580.5
593.5,46.09513854980469,18290,580.0,607.0
569.25,46.16109085083008,18316,558.0,580.5
593.5,46.16277313232422,18317,580.0,607.0
569.25,46.22483825683594,18342,558.0,580.5
593.5,46.22652816772461,18343,580.0,607.0
569.25,46.292625427246094,18369,558.0,580.5
593.5,46.294307708740234,18370,580.0,607.0
569.25,46.35617446899414,18395,558.0,580.5
593.5,46.35786056518555,18396,580.0,607.0
569.25,46.423099517822266,18422,558.0,580.5
593.5,46.42478942871094,18423,580.0,607.0
569.25,46.48661422729492,18448,558.0,580.5
593.5,46.48830032348633,18449,580.0,607.0
569.25,46.55329132080078,18475,558.0,580.5
593.5,46.55497360229492,18476,580.0,607.0
569.25,46.61663055419922,18501,558.0,580.5
593.5,46.618316650390625,18502,580.0,607.0
569.25,46.683162689208984,18528,558.0,580.5
593.5,46.684852600097656,18529,580.0,607.0
569.25,46.74660873413086,18554,558.0,580.5
593.5,46.748294830322266,18555,580.0,607.0
569.25,46.81341552734375,18581,558.0,580.5
593.5,46.81509780883789,18582,580.0,607.0
569.25,46.875797271728516,18607,558.0,580.5
593.5,46.87749481201172,18608,580.0,607.0
569.25,46.941162109375,18634,558.0,580.5
593.5,46.942848205566406,18635,580.0,607.0
569.25,47.00379180908203,18660,558.0,580.5
593.5,47.00547790527344,18661,580.0,607.0
569.25,47.07008361816406,18687,558.0,580.5
593.5,47.0717658996582,18688,580.0,607.0
569.25,47.13292694091797,18713,558.0,580.5
593.5,47.134613037109375,18714,580.0,607.0
569.25,47.199012756347656,18740,558.0,580.5
593.5,47.2006950378418,18741,580.0,607.0
569.25,47.26184844970703,18766,558.0,580.5
593.5,47.26353454589844,18767,580.0,607.0
569.25,47.32792282104492,18793,558.0,580.5
593.5,47.3296012878418,18794,580.0,607.0
569.25,47.390560150146484,18819,558.0,580.5
593.5,47.39224624633789,18820,580.0,607.0
569.25,47.457149505615234,18846,558.0,580.5
593.5,47.458839416503906,18847,580.0,607.0
569.25,47.52045822143555,18872,558.0,580.5
593.5,47.52214813232422,18873,580.0,607.0
569.25,47.58660888671875,18899,558.0,580.5
593.5,47.58829116821289,18900,580.0,607.0
569.25,47.649635314941406,18925,558.0,580.5
593.5,47.65132141113281,18926,580.0,607.0
569.25,47.716060638427734,18952,558.0,580.5
593.5,47.717742919921875,18953,580.0,607.0
569.25,47.778778076171875,18978,558.0,580.5
593.5,47.78046798706055,18979,580.0,607.0
569.25,47.84499740600586,19005,558.0,580.5
593.5,47.8466796875,19006,580.0,607.0
569.25,47.90806198120117,19031,558.0,580.5
593.5,47.90974807739258,19032,580.0,607.0
569.25,47.97489929199219,19058,558.0,580.5
593.5,47.97658157348633,19059,580.0,607.0
569.25,48.03830337524414,19084,558.0,580.5
593.5,48.03999328613281,19085,580.0,607.0
569.25,48.10487365722656,19111,558.0,580.5
593.5,48.1065559387207,19112,580.0,607.0
569.25,48.16816711425781,19137,558.0,580.5
593.5,48.169857025146484,19138,580.0,607.0
569.25,48.23609924316406,19164,558.0,580.5
593.5,48.2377815246582,19165,580.0,607.0
569.25,48.2985954284668,19190,558.0,580.5
593.5,48.30606460571289,19192,580.0,607.0
569.25,48.36687469482422,19217,558.0,580.5
593.5,48.368560791015625,19218,580.0,607.0
569.25,48.43453598022461,19244,558.0,580.5
593.5,48.436222076416016,19245,580.0,607.0
569.25,48.4974479675293,19270,558.0,580.5
593.5,48.499141693115234,19271,580.0,607.0
569.25,48.563758850097656,19297,558.0,580.5
593.5,48.5654411315918,19298,580.0,607.0
569.25,48.6274299621582,19323,558.0,580.5
593.5,48.629119873046875,19324,580.0,607.0
569.25,48.695274353027344,19350,558.0,580.5
593.5,48.696956634521484,19351,580.0,607.0
569.25,48.75752639770508,19376,558.0,580.5
593.5,48.75920867919922,19377,580.0,607.0
569.25,48.82636642456055,19403,558.0,580.5
593.5,48.82805252075195,19404,580.0,607.0
569.25,48.89324188232422,19430,558.0,580.5
